file_path;model;text_prompt;bbox;result
benchmark/data/question189/J.jpg;MSCN;;;{'predicted_class': 'Resort', 'confidence': 0.7052103281021118, 'top5_predictions': [('Resort', 0.7052103281021118), ('StorageTanks', 0.11459718644618988), ('Desert', 0.019159140065312386), ('Meadow', 0.013844668865203857), ('Beach', 0.013844599016010761)]}
benchmark/data/question189/C.jpg;MSCN;;;{'predicted_class': 'Beach', 'confidence': 0.7978805899620056, 'top5_predictions': [('Beach', 0.7978805899620056), ('Desert', 0.012407372705638409), ('Pond', 0.011506624519824982), ('Park', 0.009482895024120808), ('Meadow', 0.009078480303287506)]}
benchmark/data/question189/E.jpg;MSCN;;;{'predicted_class': 'Parking', 'confidence': 0.8115832209587097, 'top5_predictions': [('Parking', 0.8115832209587097), ('DenseResidential', 0.009363840334117413), ('Commercial', 0.009015866555273533), ('Viaduct', 0.008991776965558529), ('Park', 0.008945338428020477)]}
benchmark/data/question189/G.jpg;MSCN;;;{'predicted_class': 'Airport', 'confidence': 0.7940673232078552, 'top5_predictions': [('Airport', 0.7940673232078552), ('Playground', 0.016523851081728935), ('BareLand', 0.013396729715168476), ('Farmland', 0.01200244203209877), ('Desert', 0.011099851690232754)]}
benchmark/data/question189/I.jpg;MSCN;;;{'predicted_class': 'Industrial', 'confidence': 0.7631229758262634, 'top5_predictions': [('Industrial', 0.7631229758262634), ('Parking', 0.02343578077852726), ('StorageTanks', 0.014127965085208416), ('Square', 0.012698723003268242), ('BaseballField', 0.01227174885571003)]}
benchmark/data/question189/A.jpg;MSCN;;;{'predicted_class': 'SparseResidential', 'confidence': 0.7725277543067932, 'top5_predictions': [('SparseResidential', 0.7725277543067932), ('Meadow', 0.01518627256155014), ('Viaduct', 0.010956392623484135), ('Parking', 0.01047519687563181), ('StorageTanks', 0.009892424568533897)]}
benchmark/data/question189/F.jpg;MSCN;;;{'predicted_class': 'MediumResidential', 'confidence': 0.8329971432685852, 'top5_predictions': [('MediumResidential', 0.8329971432685852), ('DenseResidential', 0.00858159177005291), ('SparseResidential', 0.008283315226435661), ('River', 0.0075842211954295635), ('Meadow', 0.00741471815854311)]}
benchmark/data/question189/K.jpg;MSCN;;;{'predicted_class': 'Playground', 'confidence': 0.7489380836486816, 'top5_predictions': [('Playground', 0.7489380836486816), ('Port', 0.029124820604920387), ('Desert', 0.025024082511663437), ('Square', 0.020980792120099068), ('Farmland', 0.016634581610560417)]}
benchmark/data/question189/L.jpg;MSCN;;;{'predicted_class': 'Commercial', 'confidence': 0.7572759985923767, 'top5_predictions': [('Commercial', 0.7572759985923767), ('Park', 0.04396147280931473), ('Resort', 0.015131435357034206), ('Square', 0.012091372162103653), ('School', 0.010711152106523514)]}
benchmark/data/question189/H.jpg;MSCN;;;{'predicted_class': 'Industrial', 'confidence': 0.7574832439422607, 'top5_predictions': [('Industrial', 0.7574832439422607), ('Commercial', 0.021685795858502388), ('School', 0.018026648089289665), ('Port', 0.016704855486750603), ('Beach', 0.01367481891065836)]}
benchmark/data/question189/D.jpg;MSCN;;;{'predicted_class': 'Industrial', 'confidence': 0.7728516459465027, 'top5_predictions': [('Industrial', 0.7728516459465027), ('Center', 0.02250032126903534), ('RailwayStation', 0.0169987790286541), ('Viaduct', 0.01162378303706646), ('DenseResidential', 0.01025325246155262)]}
benchmark/data/question189/B.jpg;MSCN;;;{'predicted_class': 'Parking', 'confidence': 0.8248018026351929, 'top5_predictions': [('Parking', 0.8248018026351929), ('BareLand', 0.010551508516073227), ('Pond', 0.009769542142748833), ('Bridge', 0.009254108183085918), ('Meadow', 0.007876493968069553)]}
benchmark/data/question189/J.jpg;RemoteCLIP;;;{'predicted_class': 'railwayStation', 'confidence': 0.2799284756183624, 'top5_predictions': [{'rank': 1, 'class': 'railwayStation', 'probability': 0.2799284756183624}, {'rank': 2, 'class': 'Residential', 'probability': 0.18620139360427856}, {'rank': 3, 'class': 'Beach', 'probability': 0.15061055123806}, {'rank': 4, 'class': 'Commercial', 'probability': 0.0982540175318718}, {'rank': 5, 'class': 'Park', 'probability': 0.08407318592071533}]}
benchmark/data/question189/C.jpg;RemoteCLIP;;;{'predicted_class': 'Beach', 'confidence': 0.9918724894523621, 'top5_predictions': [{'rank': 1, 'class': 'Beach', 'probability': 0.9918724894523621}, {'rank': 2, 'class': 'Pond', 'probability': 0.004310397896915674}, {'rank': 3, 'class': 'Desert', 'probability': 0.0018723721150308847}, {'rank': 4, 'class': 'Meadow', 'probability': 0.0006346243317238986}, {'rank': 5, 'class': 'Port', 'probability': 0.00042465244769118726}]}
benchmark/data/question189/E.jpg;RemoteCLIP;;;{'predicted_class': 'Parking', 'confidence': 0.9899649024009705, 'top5_predictions': [{'rank': 1, 'class': 'Parking', 'probability': 0.9899649024009705}, {'rank': 2, 'class': 'Pond', 'probability': 0.006552003789693117}, {'rank': 3, 'class': 'Meadow', 'probability': 0.000824941205792129}, {'rank': 4, 'class': 'Residential', 'probability': 0.0007438748143613338}, {'rank': 5, 'class': 'Park', 'probability': 0.0007240944541990757}]}
benchmark/data/question189/G.jpg;RemoteCLIP;;;{'predicted_class': 'Airport', 'confidence': 0.9213444590568542, 'top5_predictions': [{'rank': 1, 'class': 'Airport', 'probability': 0.9213444590568542}, {'rank': 2, 'class': 'Meadow', 'probability': 0.02337070368230343}, {'rank': 3, 'class': 'Desert', 'probability': 0.014969891868531704}, {'rank': 4, 'class': 'Commercial', 'probability': 0.008909517899155617}, {'rank': 5, 'class': 'Industrial', 'probability': 0.0060535999946296215}]}
benchmark/data/question189/I.jpg;RemoteCLIP;;;{'predicted_class': 'Industrial', 'confidence': 0.5054619312286377, 'top5_predictions': [{'rank': 1, 'class': 'Industrial', 'probability': 0.5054619312286377}, {'rank': 2, 'class': 'Commercial', 'probability': 0.13013166189193726}, {'rank': 3, 'class': 'Airport', 'probability': 0.1279747039079666}, {'rank': 4, 'class': 'Meadow', 'probability': 0.07782011479139328}, {'rank': 5, 'class': 'Desert', 'probability': 0.03427072614431381}]}
benchmark/data/question189/A.jpg;RemoteCLIP;;;{'predicted_class': 'Residential', 'confidence': 0.7519976496696472, 'top5_predictions': [{'rank': 1, 'class': 'Residential', 'probability': 0.7519976496696472}, {'rank': 2, 'class': 'Pond', 'probability': 0.08288473635911942}, {'rank': 3, 'class': 'Meadow', 'probability': 0.03135652095079422}, {'rank': 4, 'class': 'Forest', 'probability': 0.03092542663216591}, {'rank': 5, 'class': 'Beach', 'probability': 0.019843868911266327}]}
benchmark/data/question189/F.jpg;RemoteCLIP;;;{'predicted_class': 'Residential', 'confidence': 0.9245489239692688, 'top5_predictions': [{'rank': 1, 'class': 'Residential', 'probability': 0.9245489239692688}, {'rank': 2, 'class': 'Meadow', 'probability': 0.05228997394442558}, {'rank': 3, 'class': 'Parking', 'probability': 0.005335036665201187}, {'rank': 4, 'class': 'Industrial', 'probability': 0.003987930715084076}, {'rank': 5, 'class': 'Pond', 'probability': 0.0035766540095210075}]}
benchmark/data/question189/K.jpg;RemoteCLIP;;;{'predicted_class': 'footballField', 'confidence': 0.9039516448974609, 'top5_predictions': [{'rank': 1, 'class': 'footballField', 'probability': 0.9039516448974609}, {'rank': 2, 'class': 'Park', 'probability': 0.041726093739271164}, {'rank': 3, 'class': 'Meadow', 'probability': 0.03872222825884819}, {'rank': 4, 'class': 'Desert', 'probability': 0.0038880736101418734}, {'rank': 5, 'class': 'Pond', 'probability': 0.0024574492126703262}]}
